date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/01/1963,-0.4,23.72,-0.85,29,22,241.8,30,21,308.5,31,21,86.1,30.5,21.0,248.5,31,21,185.7,30,22,256.7,30,21,340.7,28,19,24.6,28,21,34.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,59.0,8,20,88.8,2,14,117.9,5,18,131.2,9,21,114.0,,,,,,,,,,,,,,,,,,,,,19,30,214.7,21,32,158.2,17,27,114.2,18,29,358.1,16,26,250.8,17,27,407.20001,17,26,412.29999,18,29,136.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/1963,-0.2,25.28,-0.82,29,22,237.7,29,21,319.8,30,21,106.9,29.5,21.0,265.28,30,21,197.5,30,22,276.9,30,21,348.1,29,21,11.2,30,22,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,95.9,8,19,134.7,3,13,124.3,5,16,158.10001,9,19,160.39999,,,,,,,,,,,,,,,,,,,,,19,28,279.5,21,31,212.1,17,27,129.2,18,28,363.3,16,25,211.89999,17,26,379.5,16,25,394.20001,18,28,154.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/1963,0.2,25.73,-0.76,30,22,271.2,30,21,459.2,31,21,149.8,30.5,21.0,385.43,31,21,305.4,30,22,342.2,30,21,434.9,30,21,7.1,30,22,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,105.7,8,19,150.8,3,13,137.10001,5,17,175.39999,9,20,190.0,,,,,,,,,,,,,,,,,,,,,18,29,279.9,21,31,244.1,17,27,191.4,18,28,468.2,16,25,311.60001,17,26,511.29999,16,26,523.5,18,28,201.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/1963,0.3,24.32,-1.21,30,22,99.9,30,21,167.6,31,21,24.1,30.5,21.0,71.75,31,21,49.0,30,22,66.3,30,21,88.5,29,21,1.1,30,22,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,65.5,8,19,83.5,3,13,64.4,5,17,82.1,10,20,122.6,,,,,,,,,,,,,,,,,,,,,18,28,262.5,21,30,295.3,17,27,93.5,18,28,266.3,16,25,119.3,17,26,227.7,16,25,249.8,18,28,102.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/1963,0.3,23.85,-0.57,30,22,95.3,30,21,114.9,31,21,16.2,30.5,21.5,36.93,31,21,24.6,31,22,34.5,30,21,34.8,27,20,5.8,29,21,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,22,40.6,8,21,58.4,3,14,68.9,5,18,67.9,10,20,116.0,,,,,,,,,,,,,,,,,,,,,18,28,229.3,21,30,328.1,17,27,90.4,18,28,268.2,16,26,136.7,17,26,211.10001,16,26,241.3,18,29,80.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/1963,0.5,22.25,-0.87,29,21,71.9,29,21,66.1,29,20,6.5,29.0,20.0,18.6,30,20,11.9,29,20,11.2,29,20,14.4,25,18,6.3,26,20,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,18.8,7,20,20.3,2,13,66.6,5,18,31.1,9,20,130.39999,,,,,,,,,,,,,,,,,,,,,18,28,236.4,20,30,318.5,17,26,82.8,17,27,300.6,15,25,158.0,16,25,246.10001,15,25,275.10001,18,28,77.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/1963,0.9,21.61,-0.34,28,21,37.0,28,21,38.0,29,20,3.3,28.5,20.0,6.73,29,20,3.9,29,20,7.8,28,19,8.9,25,18,6.9,26,20,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,5.9,8,21,10.9,2,12,65.2,5,18,18.0,9,19,123.3,,,,,,,,,,,,,,,,,,,,,19,28,205.8,20,29,270.8,17,27,79.3,18,28,245.5,15,25,153.89999,16,25,210.5,16,24,226.60001,18,28,67.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/1963,1.1,21.16,0.15,29,21,8.8,29,21,6.9,30,19,3.0,30.0,20.0,0.92,31,20,1.3,29,20,1.1,29,19,0.4,25,17,13.6,26,19,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,23,2.2,8,22,3.6,2,14,11.2,5,19,4.8,9,21,20.6,,,,,,,,,,,,,,,,,,,,,19,29,35.5,20,31,172.8,17,28,17.7,18,29,40.7,16,26,14.2,16,27,28.3,16,26,35.5,18,29,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/1963,1.2,20.78,0.05,29,20,22.2,29,20,24.7,30,19,2.6,30.5,19.5,2.93,31,20,2.1,30,20,1.0,30,19,2.2,25,17,17.2,26,18,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,19.9,7,22,29.4,2,14,34.4,5,19,30.1,9,21,67.1,,,,,,,,,,,,,,,,,,,,,18,30,114.4,20,32,192.2,17,28,37.5,18,30,127.2,15,27,53.9,16,28,96.0,16,27,111.5,18,30,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/1963,1.3,20.96,-0.05,30,21,33.9,30,20,24.2,30,20,7.3,30.5,20.0,5.1,31,20,4.1,30,20,3.1,30,19,3.5,25,17,17.2,26,18,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,44.5,7,22,58.3,2,15,60.5,5,19,60.7,9,22,91.1,,,,,,,,,,,,,,,,,,,,,18,31,169.6,20,32,223.2,17,28,109.2,18,30,208.9,16,27,134.89999,16,28,221.3,16,28,241.3,18,30,115.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/1963,1.4,21.44,-0.22,28,20,22.0,28,20,26.7,30,19,4.7,29.5,19.5,2.78,30,20,1.8,29,19,6.4,29,19,4.8,25,16,4.3,26,18,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,44.1,7,20,48.2,2,14,54.3,5,17,55.6,9,21,72.8,,,,,,,,,,,,,,,,,,,,,19,29,193.3,21,31,210.3,17,28,55.7,18,28,166.6,16,27,75.1,16,27,146.7,16,26,168.89999,18,29,61.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/1963,1.3,22.52,-0.29,29,21,60.9,30,21,126.0,31,20,24.4,30.5,20.25,50.02,31,20,29.9,31,21,72.3,31,21,85.7,26,18,12.6,28,20,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,56.0,8,21,85.9,3,15,89.3,5,18,111.6,9,21,131.2,,,,,,,,,,,,,,,,,,,,,19,30,219.3,21,32,144.8,17,28,143.5,18,29,365.3,16,27,225.5,16,27,449.29999,16,27,455.60001,18,29,166.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/1964,1.1,23.92,-0.65,30,21,235.5,30,21,296.5,31,21,88.6,30.5,21.0,229.1,31,21,178.8,31,22,217.3,31,21,270.4,28,20,61.9,29,21,89.6,24.93333333,27.60333333,23.08333333,332.8,,,,,,,,,,,,,,,,,,,,,,,,,26.1,30.8,22.2,0.0,,,,,8,22,40.7,7,21,68.0,2,15,76.0,5,19,102.1,9,22,73.6,,,,,,,,,,,,,,,,,,,,,18,30,124.8,21,33,112.6,18,28,96.9,18,30,230.8,16,26,170.39999,17,27,284.60001,16,27,281.60001,19,29,112.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/1964,0.6,24.81,-1.29,30,22,149.2,30,21,179.3,30,22,60.7,30.5,21.0,149.7,31,22,112.1,30,22,134.6,30,22,164.4,29,21,27.1,30,22,49.3,25.33571429,28.02857143,23.225,70.3,,,,,,,,,,,,,,,,,,,,,,,,,24.61428571,27.34285714,22.18928571,30.95,,,,,9,21,46.6,8,20,65.9,3,14,57.2,5,17,78.8,9,20,71.9,,,,,,,,,,,,,,,,,,,,,19,29,135.3,21,32,148.3,18,27,73.1,18,29,158.8,16,26,93.8,17,27,174.89999,17,26,180.89999,19,29,99.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/1964,0.1,25.08,-1.4,31,22,219.0,31,21,354.0,31,21,125.1,31.0,21.0,304.15,31,21,246.7,30,22,261.0,31,21,318.3,30,21,3.8,31,22,6.6,25.88064516,29.13225806,23.29032258,395.7,,,,,,,,,,,,,,,,,,,,,,,,,26.24444444,29.55925926,23.01111111,8.93,,,,,8,22,65.3,7,20,98.9,2,14,82.7,5,18,118.2,9,21,114.6,,,,,,,,,,,,,,,,,,,,,18,30,153.0,20,32,188.3,17,27,129.7,17,29,277.9,15,26,194.8,16,27,330.89999,16,26,333.5,18,28,119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/1964,-0.3,24.18,-1.35,29,22,217.8,30,21,368.4,31,21,78.6,30.5,21.0,213.0,31,21,152.5,30,22,206.7,30,21,263.0,29,21,1.5,29,22,1.4,25.75333333,28.55,23.11,343.4,,,,,,,,,,,,,,,,,,,,,,,,,27.25384615,31.18461538,23.60384615,0.0,,,,,9,20,118.9,8,19,166.7,3,13,128.2,6,17,174.89999,10,19,244.89999,,,,,,,,,,,,,,,,,,,,,19,28,384.1,21,30,313.4,17,27,220.9,18,28,510.1,16,25,274.20001,17,26,478.29999,16,25,517.0,18,28,200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/1964,-0.6,21.74,-2.67,29,21,63.7,29,21,71.4,30,20,9.8,29.5,20.5,23.35,30,21,15.0,29,21,24.2,29,20,24.1,26,19,0.9,28,20,0.8,25.18214286,27.33928571,23.03928571,35.3,,,,,,,,,,,,,,,,,,,,,,,,,26.94090909,30.39545455,23.94545455,68.2,,,,,8,21,27.1,7,20,37.6,2,13,49.1,5,17,44.9,9,20,84.8,,,,,,,,,,,,,,,,,,,,,18,28,160.8,20,30,292.2,16,27,86.2,18,27,191.3,15,25,93.5,16,26,144.7,16,25,170.5,17,28,83.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/1964,-0.6,21.24,-1.88,27,20,151.5,27,20,148.2,28,19,15.7,27.5,20.0,46.0,28,20,29.6,28,20,24.2,28,19,31.6,24,17,4.1,26,19,5.0,24.18333333,26.41666667,22.22666667,101.9,,,,,,,,,,,,,,,,,,,,,,,,,26.36190476,28.7,24.1,109.0,,,,,8,20,36.3,7,19,42.2,2,11,134.89999,5,16,67.2,9,18,261.20001,,,,,,,,,,,,,,,,,,,,,18,26,398.4,20,28,410.5,16,26,209.8,17,26,578.4,15,24,310.70001,16,24,457.20001,15,24,518.70001,17,27,193.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/07/1964,-0.6,20.19,-1.77,28,20,62.7,28,20,68.6,28,19,5.3,28.0,19.5,12.02,29,19,7.0,28,19,9.6,27,19,12.0,24,16,3.1,25,18,2.4,23.68387097,25.18387097,21.52903226,64.7,,,,,,,,,,,,,,,,,,,,,,,,,25.3,27.43846154,23.22692308,4.0,,,,,7,21,10.5,7,20,19.5,1,12,113.3,4,17,31.6,8,19,211.7,,,,,,,,,,,,,,,,,,,,,17,28,340.7,19,28,299.4,16,26,130.0,17,27,422.0,14,24,211.39999,15,24,308.39999,15,24,349.5,17,28,146.39999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/1964,-0.7,19.34,-1.67,27,20,46.0,27,20,52.7,29,18,8.2,28.5,19.0,6.33,29,19,6.1,28,19,1.9,28,18,0.9,22,15,1.0,24,16,0.4,23.46451613,25.00967742,21.57096774,60.4,,,,,,,,,,,,,,,,,,,,,,,,,23.78148148,26.03703704,20.85185185,8.4,,,,,8,21,17.7,7,20,33.0,2,12,108.0,4,17,50.4,8,19,216.0,,,,,,,,,,,,,,,,,,,,,18,28,272.5,20,30,289.7,16,26,106.2,17,27,374.1,15,25,201.3,16,25,296.60001,15,25,351.20001,17,28,101.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/09/1964,-0.8,19.5,-1.23,28,20,20.1,28,19,21.2,29,18,4.6,28.5,18.5,4.67,29,19,3.5,28,18,1.9,28,18,5.6,23,15,2.9,24,17,1.9,23.37931034,24.96206897,21.37586207,21.5,,,,,,,,,,,,,,,,,,,,,,,,,23.04,25.255,21.08,6.7,,,,,7,22,23.0,7,20,33.5,1,13,49.9,4,17,36.0,8,20,107.0,,,,,,,,,,,,,,,,,,,,,18,28,132.2,19,30,201.1,16,27,201.0,17,28,217.7,14,25,207.5,15,26,278.20001,15,26,273.5,17,28,203.10001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/1964,-0.8,19.58,-1.44,28,20,60.7,28,20,45.6,29,19,9.9,28.5,19.0,7.75,29,19,6.2,28,19,3.0,29,19,3.3,23,15,0.8,24,16,0.6,23.89677419,25.67741935,21.43870968,35.9,,,,,,,,,,,,,,,,,,,,,,,,,22.72142857,24.975,20.75714286,14.6,,,,,8,21,63.9,7,20,88.8,2,13,75.2,4,17,90.1,9,20,98.2,,,,,,,,,,,,,,,,,,,,,18,29,200.0,20,31,251.2,16,27,87.7,17,28,206.6,15,26,112.9,16,27,196.39999,15,26,218.5,17,29,97.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/1964,-0.8,20.69,-0.97,28,20,34.0,28,20,42.4,29,19,7.6,29.25,19.5,5.22,30,20,3.3,29,20,9.1,29,19,7.9,24,16,4.8,26,18,5.1,24.41666667,26.16666667,22.45666667,206.1,,,,,,,,,,,,,,,,,,,,,,,,,22.65666667,25.16,20.24666667,39.2,,,,,8,20,58.9,7,19,70.8,2,13,78.2,5,17,86.3,9,20,109.0,,,,,,,,,,,,,,,,,,,,,19,28,222.5,21,31,206.3,17,28,78.4,18,28,247.9,15,26,119.9,16,27,232.7,16,26,265.60001,18,29,76.3,,,,,,,,,,,,,20.63666667,16.64,26.52,376.3,,,,,,,,,,,,,,,,
01/12/1964,-0.8,21.48,-1.33,28,20,39.9,29,21,91.2,29,20,6.8,29.5,19.5,15.25,30,20,8.3,30,20,15.5,30,20,18.1,25,17,3.0,26,19,6.6,24.37333333,26.46333333,22.15333333,74.9,,,,,,,,,,,,,,,,,,,,,,,,,23.60714286,26.01071429,21.41785714,10.1,,,,,8,20,51.5,7,20,68.4,2,14,63.5,4,17,74.7,9,20,79.1,,,,,,,,,,,,,,,,,,,,,19,29,224.3,21,31,170.2,17,27,33.7,18,28,213.2,15,26,56.9,16,26,135.8,16,26,165.89999,18,29,39.5,,,,,,,,,,,,,20.56551724,16.01034483,26.06206897,397.1,,,,,,,,,,,,,,,,
01/01/1965,-0.6,23.87,-0.69,29,22,227.3,29,21,305.5,30,22,68.3,30.0,21.0,190.02,31,21,143.1,30,22,179.8,30,22,230.4,28,20,36.2,29,21,51.8,25.23666667,27.92666667,22.54666667,133.0,,,,,,,,,,,,,,,,,,,,,,,,,24.39310345,26.64482759,22.33103448,13.2,,,,,8,21,55.7,8,20,81.8,2,14,95.9,5,18,114.2,9,21,88.7,,,,,,,,,,,,,,,,,,,,,19,29,212.2,21,32,155.1,18,28,81.8,18,29,276.8,16,26,155.10001,17,27,269.20001,17,26,283.10001,19,29,90.9,,,,,,,,,,,,,20.25806452,16.52580645,25.03225806,309.5,,,,,,,,,,,,,,,,
01/02/1965,-0.3,25.78,-0.32,30,21,145.9,30,20,167.5,30,21,66.3,30.5,20.5,156.58,31,21,120.0,30,22,136.7,30,21,165.2,29,21,31.5,30,22,57.5,25.97777778,28.66296296,22.80740741,473.0,,,,,,,,,,,,,,,,,,,,,,,,,26.14516129,28.71935484,23.9483871,69.7,,,,,8,21,36.7,7,20,55.9,2,14,46.4,5,18,69.4,9,21,59.6,,,,,,,,,,,,,,,,,,,,,18,29,96.4,21,32,127.6,17,27,64.1,18,29,133.3,16,26,93.1,16,27,171.89999,16,26,170.60001,18,29,67.5,,,,,,,,,,,,,20.63703704,16.28888889,26.48148148,179.0,,,,,,,,,,,,,,,,
01/03/1965,-0.1,26.48,-0.01,30,21,251.2,31,21,425.7,31,21,133.2,31.0,21.0,332.72,31,21,265.8,31,22,258.1,31,22,322.9,29,21,22.7,30,22,49.2,26.30333333,29.72,23.09666667,309.3,,,,,,,,,,,,,,,,,,,,,,,,,26.7875,29.79583333,24.14166667,36.8,,,,,8,21,86.7,7,20,129.0,2,14,108.6,5,17,149.39999,9,21,151.10001,,,,,,,,,,,,,,,,,,,,,18,29,219.3,20,31,209.2,17,27,180.9,17,29,375.2,16,26,214.3,16,27,372.79999,16,26,393.29999,19,29,198.7,,,,,,,,,,,,,20.11612903,16.86129032,24.51935484,458.7,,,,,,,,,,,,,,,,
01/04/1965,0.2,26.88,1.34,30,22,292.8,30,22,513.6,31,22,105.2,30.5,21.5,279.45,31,22,200.5,31,22,292.3,31,22,370.0,29,21,113.5,30,22,220.0,26.06206897,29.1137931,23.11034483,476.0,,,,,,,,,,,,,,,,,,,,,,,,,25.975,29.675,22.57916667,0.0,,,,,9,20,158.3,8,19,226.7,4,13,167.10001,6,16,237.8,10,19,325.5,,,,,,,,,,,,,,,,,,,,,19,28,520.6,21,29,348.8,18,27,318.4,18,27,681.5,16,26,387.5,17,26,642.09998,17,25,685.90002,19,29,275.70001,,,,,,,,,,,,,20.74333333,17.24333333,26.11666667,386.2,,,,,,,,,,,,,,,,
01/05/1965,0.5,25.95,1.53,30,22,303.8,30,22,385.6,31,22,70.6,30.5,22.0,154.57,31,22,105.0,31,22,151.7,31,22,148.4,29,21,67.1,30,22,159.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.496,28.712,22.084,0.0,,,,,9,21,102.7,8,20,171.10001,3,13,191.0,6,17,219.3,10,20,353.10001,,,,,,,,,,,,,,,,,,,,,19,28,468.4,21,30,365.2,18,28,414.8,19,28,799.2,16,26,497.20001,17,26,694.70001,17,26,781.70001,19,29,363.29999,,,,,,,,,,,,,20.55666667,17.3,25.31,396.0,,,,,,,,,,,,,,,,
01/06/1965,0.8,24.35,1.23,30,21,314.5,30,21,283.4,31,21,42.8,30.0,21.0,112.17,31,21,77.2,30,21,51.2,30,21,61.9,27,20,2.9,29,22,3.3,25.86206897,28.47931034,23.14827586,272.4,,,,,,,,,,,,,,,,,,,,,,,,,23.81666667,26.575,20.81666667,0.0,,,,,8,22,44.1,7,21,59.8,2,14,164.3,5,18,102.6,9,20,299.79999,,,,,,,,,,,,,,,,,,,,,18,28,298.1,20,29,241.6,17,27,355.6,17,28,616.9,15,26,509.79999,16,26,699.90002,15,26,726.20001,18,29,267.0,,,,,,,,,,,,,19.83793103,16.86896552,24.84827586,467.2,,,,,,,,,,,,,,,,
01/07/1965,1.2,23.0,1.04,29,21,80.6,30,20,80.4,30,20,8.6,29.5,20.5,17.65,30,21,11.4,29,20,11.9,29,20,14.7,26,19,17.1,28,21,14.9,25.37096774,27.75483871,22.89677419,166.0,,,,,,,,,,,,,,,,,,,,,,,,,22.53571429,25.03928571,19.925,8.5,,,,,8,23,7.9,7,22,16.5,2,13,80.7,4,19,26.7,8,20,103.7,,,,,,,,,,,,,,,,,,,,,18,29,127.8,19,29,230.4,17,27,99.5,17,28,157.9,15,25,153.10001,16,26,202.7,15,25,199.10001,18,29,79.3,,,,,,,,,,,,,19.70322581,16.41290323,24.66129032,573.8,,,,,,,,,,,,,,,,
01/08/1965,1.5,22.38,1.38,29,21,26.2,29,21,25.1,30,19,6.6,30.0,20.0,3.93,31,20,4.2,30,20,1.6,29,20,0.7,26,18,5.4,27,19,2.8,24.35,26.19666667,22.23333333,53.2,,,,,,,,,,,,,,,,,,,,,,,,,21.76296296,24.17407407,19.51481481,13.0,,,,,8,23,6.1,8,22,11.7,2,13,34.9,5,19,18.1,9,20,57.3,,,,,,,,,,,,,,,,,,,,,18,29,69.4,20,31,178.4,17,28,65.3,18,29,86.7,15,26,90.2,16,27,115.3,16,26,119.7,18,29,57.9,,,,,,,,,,,,,19.76129032,15.06129032,25.6483871,353.1,,,,,,,,,,,,,,,,
01/09/1965,1.9,21.1,0.38,29,20,104.1,29,20,131.2,30,19,17.0,30.0,19.0,21.45,31,19,15.2,30,19,3.4,30,19,11.1,26,17,16.2,27,19,11.9,24.23928571,26.16071429,22.16785714,36.5,,,,,,,,,,,,,,,,,,,,,,,,,20.47666667,23.08,18.42333333,10.4,,,,,8,23,84.5,7,22,144.5,2,14,156.89999,4,18,162.8,9,21,335.0,,,,,,,,,,,,,,,,,,,,,18,29,401.7,20,31,237.3,17,28,293.0,18,29,638.9,15,26,449.5,16,27,665.20001,15,27,695.79999,18,29,248.5,,,,,,,,,,,,,20.49666667,16.69333333,26.32666667,378.7,,,,,,,,,,,,,,,,
01/10/1965,2.0,21.34,0.32,29,21,62.6,29,20,48.0,30,19,12.3,30.0,20.0,9.95,31,20,7.8,30,20,3.7,30,20,4.7,26,17,14.0,27,19,14.1,24.67142857,26.925,22.81785714,34.3,,,,,,,,,,,,,,,,,,,,,,,,,20.73571429,23.20357143,18.78571429,14.6,,,,,8,22,65.6,7,21,96.1,2,14,86.9,5,18,106.3,9,21,137.7,,,,,,,,,,,,,,,,,,,,,19,30,227.9,21,32,239.5,17,28,125.5,18,30,309.7,16,27,185.7,16,28,317.70001,16,27,352.0,18,30,131.8,,,,,,,,,,,,,21.47096774,17.10645161,27.33548387,312.9,,,,,,,,,,,,,,,,
01/11/1965,2.0,22.09,0.43,29,20,54.0,29,20,72.8,30,20,11.3,29.5,19.5,8.5,30,20,5.3,29,20,15.4,30,20,14.4,26,18,12.2,28,20,13.7,24.53333333,26.76296296,22.79259259,30.3,,,,,,,,,,,,,,,,,,,,,,,,,21.14,23.88666667,18.84333333,19.1,,,,,8,21,105.4,7,20,127.2,2,14,139.60001,5,17,154.3,9,21,190.7,,,,,,,,,,,,,,,,,,,,,19,29,392.2,21,31,277.5,17,28,174.7,18,29,426.3,16,27,217.0,16,27,411.79999,16,26,462.79999,18,30,186.7,,,,,,,,,,,,,21.40344828,17.76206897,26.61724138,457.0,,,,,,,,,,,,,,,,
01/12/1965,1.7,23.16,0.35,29,21,68.0,30,21,149.5,31,21,20.8,30.5,20.5,43.95,31,21,25.8,31,21,52.9,31,21,62.5,27,19,9.2,28,20,23.3,25.65,28.43,23.76666667,57.6,,,,,,,,,,,,,,,,,,,,,,,,,22.09333333,24.34666667,20.04666667,14.0,,,,,9,21,69.1,8,21,101.6,3,15,95.1,5,18,123.4,9,21,131.3,,,,,,,,,,,,,,,,,,,,,19,29,270.3,21,31,162.3,17,28,115.2,18,29,360.0,16,27,170.5,17,27,355.70001,16,27,380.29999,19,30,146.0,,,,,,,,,,,,,20.56774194,17.22258065,25.90645161,283.2,,,,,,,,,,,,,,,,
01/01/1966,1.4,24.94,0.37,30,22,279.4,30,21,360.6,31,22,114.3,31.0,21.5,298.97,32,22,232.1,31,22,293.5,31,22,371.8,29,21,56.0,30,22,80.9,26.0,29.10967742,23.61612903,331.0,,,,,,,,,,,,,,,,,,,,,,,,,23.0483871,25.56774194,20.73225806,10.4,,,,,8,22,49.3,8,21,83.4,2,15,95.4,5,19,128.89999,9,22,97.1,,,,,,,,,,,,,,,,,,,,,19,30,162.2,21,32,133.0,18,28,128.6,18,30,307.2,16,26,233.8,17,27,386.79999,17,27,381.20001,19,29,150.5,,,,,,,,,,,,,20.93225806,17.00645161,26.37096774,201.7,,,,,,,,,,,,,,,,
01/02/1966,1.2,25.49,-0.62,30,21,198.6,31,20,243.6,31,21,89.2,30.5,20.5,213.33,31,21,162.6,30,22,180.5,30,21,216.7,29,21,20.3,30,22,36.4,26.124,29.024,23.612,141.6,,,,,,,,,,,,,,,,,,,,,,,,,24.90645161,27.74516129,22.53548387,34.6,,,,,8,22,56.4,7,21,84.4,2,15,69.2,5,18,102.4,9,21,86.1,,,,,,,,,,,,,,,,,,,,,18,30,143.4,20,32,145.6,17,27,71.5,17,29,188.8,16,26,118.7,16,27,218.10001,16,26,222.2,19,29,74.1,,,,,,,,,,,,,21.08571429,16.96071429,26.42142857,348.0,,,,,,,,,,,,,,,,
