Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-08-15 01:00:00,0.0,0.0,0.0,9.6,10.6,8.9,86.0,90.0,82.0,0.0,744.0,744.2,743.7,3.2,5.8,1.1,48
2016-08-15 02:00:00,0.0,0.0,0.0,8.8,9.5,7.8,89.0,93.0,86.0,0.0,743.5,743.7,743.3,3.3,5.2,1.8,54
2016-08-15 03:00:00,0.0,0.0,0.0,7.2,8.8,6.2,93.0,98.0,89.0,0.0,743.1,743.3,742.8,3.1,4.9,1.4,50
2016-08-15 04:00:00,0.0,0.0,0.0,7.2,8.7,6.3,95.0,97.0,90.0,0.0,742.8,742.9,742.7,3.0,4.9,1.3,51
2016-08-15 05:00:00,0.0,0.0,0.0,7.6,8.5,6.7,92.0,96.0,88.0,0.0,742.9,743.0,742.7,2.9,5.4,0.6,62
2016-08-15 06:00:00,0.0,0.0,0.0,5.9,7.0,5.2,96.0,98.0,94.0,0.0,743.1,743.3,743.0,3.1,4.9,1.4,47
2016-08-15 07:00:00,16.0,104.0,0.0,5.6,7.0,4.4,97.0,99.0,92.0,0.0,743.6,743.7,743.3,2.8,5.6,1.0,52
2016-08-15 08:00:00,260.0,394.0,109.0,9.2,12.0,6.7,88.0,96.0,77.0,0.0,744.0,744.2,743.7,4.3,8.6,1.4,50
2016-08-15 09:00:00,518.0,648.0,395.0,13.9,15.4,12.0,71.0,79.0,61.0,0.0,744.4,744.5,744.2,6.2,12.1,0.8,46
2016-08-15 10:00:00,584.0,1189.0,206.0,15.9,17.2,15.4,59.0,66.0,56.0,0.0,744.6,744.8,744.5,7.6,13.5,0.0,32
2016-08-15 11:00:00,417.0,1250.0,206.0,16.0,16.8,15.2,59.0,62.0,56.0,0.0,744.4,744.6,744.2,7.8,14.0,0.7,32
2016-08-15 12:00:00,823.0,1402.0,281.0,17.7,18.9,16.4,54.0,61.0,46.0,0.0,744.0,744.2,743.7,7.2,14.9,0.4,35
2016-08-15 13:00:00,774.0,1348.0,285.0,18.5,19.4,17.6,49.0,55.0,43.0,0.0,743.3,743.6,742.8,6.5,14.7,0.4,43
2016-08-15 14:00:00,508.0,1344.0,205.0,18.7,19.5,17.9,48.0,53.0,43.0,0.0,742.6,742.9,742.2,6.9,13.2,1.3,43
2016-08-15 15:00:00,605.0,1202.0,207.0,19.0,20.2,17.8,46.0,52.0,41.0,0.0,741.9,742.3,741.5,6.9,13.0,1.0,42
2016-08-15 16:00:00,478.0,951.0,215.0,19.1,19.9,18.3,47.0,50.0,43.0,0.0,741.4,741.6,741.2,5.5,12.1,0.3,46
2016-08-15 17:00:00,275.0,713.0,72.0,18.0,19.0,17.3,50.0,54.0,46.0,0.0,741.4,741.5,741.2,4.0,11.1,0.5,60
2016-08-15 18:00:00,51.0,291.0,15.0,16.5,17.8,15.8,54.0,56.0,51.0,0.0,741.7,742.0,741.4,3.7,9.0,0.0,60
2016-08-15 19:00:00,3.0,15.0,0.0,13.4,15.8,11.9,67.0,73.0,56.0,0.0,742.1,742.5,741.9,3.5,6.5,0.4,40
2016-08-15 20:00:00,0.0,0.0,0.0,10.8,13.1,9.2,77.0,84.0,68.0,0.0,742.8,743.4,742.4,2.4,4.6,0.0,38
2016-08-15 21:00:00,0.0,0.0,0.0,8.5,9.2,7.7,87.0,90.0,84.0,0.0,743.7,744.2,743.3,1.6,3.8,0.0,36
2016-08-15 22:00:00,0.0,0.0,0.0,7.8,9.0,7.3,90.0,92.0,87.0,0.0,744.5,744.6,744.3,1.9,4.3,0.0,49
2016-08-15 23:00:00,0.0,0.0,0.0,9.0,10.6,8.1,86.0,89.0,78.0,0.0,744.4,744.5,744.3,2.1,4.0,0.6,44
2016-08-16 00:00:00,0.0,0.0,0.0,7.1,8.2,4.9,92.0,95.0,88.0,0.0,744.3,744.5,744.2,1.1,2.6,0.0,61
2016-08-16 01:00:00,0.0,0.0,0.0,6.0,7.5,4.9,95.0,98.0,88.0,0.0,744.2,744.4,744.1,0.8,2.6,0.0,58
2016-08-16 02:00:00,0.0,0.0,0.0,7.3,8.4,6.5,93.0,95.0,88.0,0.0,744.0,744.2,743.6,1.5,3.9,0.0,44
2016-08-16 03:00:00,0.0,0.0,0.0,8.9,9.8,7.5,89.0,93.0,86.0,0.0,743.3,743.6,743.0,2.4,5.2,0.0,52
2016-08-16 04:00:00,0.0,0.0,0.0,9.7,10.1,9.3,91.0,92.0,87.0,0.0,743.0,743.1,742.8,3.5,6.9,1.2,68
2016-08-16 05:00:00,0.0,0.0,0.0,9.7,10.0,9.3,94.0,95.0,92.0,0.0,742.9,743.0,742.8,3.3,5.3,0.8,45
2016-08-16 06:00:00,0.0,0.0,0.0,10.0,10.3,9.3,93.0,95.0,92.0,0.0,743.1,743.2,743.0,3.8,6.9,0.3,56
2016-08-16 07:00:00,5.0,20.0,0.0,10.8,11.2,10.3,91.0,93.0,89.0,0.0,743.5,743.9,743.1,3.9,7.8,1.3,59
2016-08-16 08:00:00,102.0,533.0,21.0,11.8,12.9,11.1,88.0,90.0,85.0,0.0,744.3,744.5,743.9,3.8,8.3,0.3,64
2016-08-16 09:00:00,188.0,274.0,138.0,13.2,13.7,12.7,84.0,88.0,80.0,0.0,744.8,745.0,744.5,6.4,11.6,0.4,39
2016-08-16 10:00:00,324.0,827.0,164.0,14.1,15.3,13.5,80.0,83.0,76.0,0.0,745.0,745.1,744.8,6.7,12.4,0.4,34
2016-08-16 11:00:00,460.0,1385.0,240.0,15.4,16.9,14.5,74.0,80.0,68.0,0.0,744.9,745.1,744.7,7.0,12.5,2.5,39
2016-08-16 12:00:00,484.0,787.0,379.0,16.1,17.0,15.8,68.0,71.0,65.0,0.0,744.5,744.7,744.1,7.5,12.3,0.9,36
2016-08-16 13:00:00,540.0,1084.0,330.0,16.2,17.5,15.2,69.0,74.0,61.0,0.0,743.9,744.2,743.4,5.9,12.8,0.0,46
2016-08-16 14:00:00,548.0,1328.0,378.0,17.6,18.9,16.5,61.0,65.0,57.0,0.0,742.9,743.3,742.7,7.5,14.7,0.3,35
2016-08-16 15:00:00,426.0,1115.0,209.0,16.5,17.6,15.4,64.0,70.0,59.0,0.0,742.4,742.8,741.9,5.9,11.4,1.1,50
2016-08-16 16:00:00,427.0,861.0,133.0,17.8,19.3,17.1,56.0,61.0,49.0,0.0,741.6,741.9,741.4,5.2,12.9,0.5,53
2016-08-16 17:00:00,110.0,277.0,41.0,16.1,17.2,14.6,61.0,72.0,52.0,0.0,741.8,742.3,741.4,5.9,11.7,1.4,49
2016-08-16 18:00:00,32.0,58.0,15.0,13.5,14.6,12.8,79.0,85.0,72.0,0.0,742.5,742.7,742.3,3.4,9.6,0.3,73
2016-08-16 19:00:00,3.0,14.0,0.0,12.0,13.0,10.6,86.0,92.0,83.0,0.0,742.7,742.8,742.5,1.7,5.0,0.0,62
2016-08-16 20:00:00,0.0,0.0,0.0,9.9,10.5,8.9,93.0,96.0,91.0,0.0,743.0,743.3,742.8,0.8,2.4,0.0,62
2016-08-16 21:00:00,0.0,0.0,0.0,10.9,11.5,10.1,89.0,94.0,85.0,0.0,743.7,744.2,743.3,1.2,3.3,0.0,45
2016-08-16 22:00:00,0.0,0.0,0.0,11.7,12.2,11.1,83.0,89.0,78.0,0.0,744.5,744.8,744.2,2.7,5.7,0.0,33
2016-08-16 23:00:00,0.0,0.0,0.0,12.1,12.7,11.7,79.0,82.0,75.0,0.0,744.8,745.0,744.7,3.4,6.1,0.4,49
2016-08-17 00:00:00,0.0,0.0,0.0,12.6,12.8,12.3,77.0,80.0,75.0,0.0,744.7,745.0,744.4,3.9,7.4,1.2,54
2016-08-17 01:00:00,0.0,0.0,0.0,12.6,12.9,12.3,79.0,80.0,77.0,0.0,744.2,744.4,743.9,4.5,7.7,1.4,50
2016-08-17 02:00:00,0.0,0.0,0.0,12.2,12.6,11.8,81.0,83.0,78.0,0.0,743.9,744.0,743.7,4.4,8.2,1.2,46
2016-08-17 03:00:00,0.0,0.0,0.0,12.1,12.6,11.9,80.0,81.0,78.0,0.0,743.5,743.8,743.3,3.8,6.8,1.2,53
2016-08-17 04:00:00,0.0,0.0,0.0,12.0,12.3,11.6,81.0,83.0,78.0,0.0,743.3,743.4,743.2,3.2,6.3,0.7,55
2016-08-17 05:00:00,0.0,0.0,0.0,11.5,11.9,10.6,83.0,86.0,81.0,0.0,743.4,743.5,743.3,4.0,7.9,0.0,53
2016-08-17 06:00:00,0.0,0.0,0.0,11.2,11.8,10.6,82.0,86.0,79.0,0.0,743.6,743.8,743.3,3.6,7.6,1.0,69
2016-08-17 07:00:00,13.0,40.0,0.0,10.6,11.3,10.0,86.0,88.0,83.0,0.0,744.1,744.3,743.8,3.6,6.9,0.0,46
2016-08-17 08:00:00,143.0,499.0,41.0,12.1,14.4,11.2,82.0,85.0,72.0,0.0,744.6,744.9,744.4,4.4,8.2,1.1,51
2016-08-17 09:00:00,294.0,831.0,107.0,14.0,15.6,13.3,75.0,80.0,69.0,0.0,745.1,745.3,744.8,5.4,10.2,0.0,35
2016-08-17 10:00:00,402.0,902.0,173.0,15.2,16.9,14.5,71.0,74.0,64.0,0.0,745.3,745.5,745.2,6.7,11.8,0.0,36
2016-08-17 11:00:00,503.0,1300.0,216.0,16.6,18.6,15.9,63.0,68.0,54.0,0.0,745.0,745.2,744.8,6.2,12.2,0.3,35
2016-08-17 12:00:00,680.0,1441.0,314.0,18.2,18.8,17.7,54.0,59.0,50.0,0.0,744.6,744.9,744.3,5.9,12.5,0.6,54
2016-08-17 13:00:00,563.0,1492.0,375.0,18.1,19.2,17.4,54.0,61.0,49.0,0.0,744.0,744.3,743.8,5.4,13.0,0.4,67
2016-08-17 14:00:00,662.0,1437.0,365.0,18.5,19.8,17.5,54.0,60.0,50.0,0.0,743.4,743.8,743.0,4.4,10.6,0.0,67
2016-08-17 15:00:00,268.0,654.0,100.0,17.2,18.4,16.5,59.0,63.0,52.0,0.0,742.8,743.0,742.5,3.8,10.8,0.0,73
2016-08-17 16:00:00,245.0,399.0,149.0,16.2,16.9,15.0,64.0,71.0,60.0,0.0,742.3,742.5,742.1,4.6,10.7,0.3,41
2016-08-17 17:00:00,225.0,377.0,104.0,15.6,16.7,15.0,69.0,72.0,66.0,0.0,742.1,742.2,742.0,3.3,8.7,0.0,25
2016-08-17 18:00:00,53.0,91.0,23.0,15.9,16.7,15.4,64.0,68.0,61.0,0.0,742.2,742.4,742.0,3.9,8.0,0.0,49
2016-08-17 19:00:00,3.0,21.0,0.0,14.5,15.4,13.6,69.0,73.0,64.0,0.0,742.7,743.2,742.4,2.7,6.5,0.0,57
2016-08-17 20:00:00,0.0,0.0,0.0,14.0,14.4,13.3,72.0,77.0,70.0,0.0,743.6,743.8,743.2,2.0,5.8,0.0,47
2016-08-17 21:00:00,0.0,0.0,0.0,12.5,13.3,12.0,81.0,84.0,77.0,0.0,744.2,744.6,743.8,2.5,4.8,0.0,39
2016-08-17 22:00:00,0.0,0.0,0.0,12.8,13.1,12.4,80.0,83.0,77.0,0.0,744.9,745.1,744.6,3.1,5.3,1.3,46
2016-08-17 23:00:00,0.0,0.0,0.0,12.6,13.0,11.8,82.0,90.0,78.0,0.0,745.3,745.5,745.1,3.5,8.2,0.6,52
2016-08-18 00:00:00,0.0,0.0,0.0,11.3,11.7,11.0,95.0,97.0,91.0,0.0,745.4,745.6,745.1,2.9,6.1,0.8,54
2016-08-18 01:00:00,0.0,0.0,0.0,11.5,11.6,11.4,92.0,93.0,91.0,0.0,744.9,745.1,744.6,3.7,6.7,0.5,55
2016-08-18 02:00:00,0.0,0.0,0.0,11.1,11.4,10.9,94.0,96.0,92.0,0.0,744.3,744.7,744.0,3.9,6.7,0.7,50
2016-08-18 03:00:00,0.0,0.0,0.0,11.0,11.2,10.9,91.0,93.0,90.0,0.0,743.8,744.0,743.6,3.1,6.1,0.3,65
2016-08-18 04:00:00,0.0,0.0,0.0,11.1,11.7,10.9,90.0,91.0,87.0,0.0,743.4,743.6,743.3,2.8,6.1,0.4,68
2016-08-18 05:00:00,0.0,0.0,0.0,11.0,11.5,10.8,91.0,92.0,88.0,0.0,743.2,743.3,743.2,2.3,4.8,0.4,42
2016-08-18 06:00:00,0.0,0.0,0.0,10.9,11.1,10.8,91.0,92.0,90.0,0.0,743.4,743.5,743.3,2.6,4.6,0.8,34
2016-08-18 07:00:00,13.0,38.0,0.0,11.4,11.6,11.1,87.0,90.0,85.0,0.0,743.6,743.9,743.5,3.0,5.3,0.3,50
2016-08-18 08:00:00,69.0,104.0,29.0,11.8,12.2,11.4,88.0,90.0,84.0,0.0,744.2,744.5,743.9,3.3,6.7,0.0,50
2016-08-18 09:00:00,156.0,494.0,73.0,12.3,12.7,11.9,87.0,94.0,84.0,0.1,744.9,745.2,744.5,4.1,7.9,0.3,56
2016-08-18 10:00:00,244.0,455.0,135.0,13.6,14.5,12.7,82.0,92.0,77.0,0.1,745.1,745.3,745.0,4.7,9.8,0.3,40
2016-08-18 11:00:00,290.0,538.0,144.0,13.7,14.8,12.8,86.0,91.0,81.0,0.0,745.2,745.4,745.0,4.7,8.7,0.0,44
2016-08-18 12:00:00,529.0,1458.0,181.0,15.9,16.8,14.7,77.0,88.0,70.0,0.0,744.7,745.0,744.4,3.2,10.7,0.0,18
2016-08-18 13:00:00,469.0,1173.0,213.0,15.5,17.0,14.3,77.0,86.0,70.0,0.0,744.3,744.5,744.0,3.8,14.1,0.0,17
2016-08-18 14:00:00,435.0,744.0,254.0,16.2,17.4,15.3,69.0,76.0,62.0,0.0,743.7,744.1,743.3,6.7,16.5,0.0,36
2016-08-18 15:00:00,349.0,524.0,210.0,16.6,17.2,16.2,59.0,65.0,53.0,0.0,743.0,743.3,742.5,5.0,11.3,0.5,54
2016-08-18 16:00:00,236.0,572.0,110.0,16.5,17.0,15.6,58.0,61.0,54.0,0.0,742.5,742.6,742.4,5.7,11.7,0.6,52
2016-08-18 17:00:00,282.0,666.0,109.0,16.0,17.0,15.4,60.0,63.0,56.0,0.0,742.6,742.7,742.4,4.4,9.7,0.0,37
2016-08-18 18:00:00,50.0,125.0,15.0,14.7,15.8,13.5,65.0,73.0,60.0,0.0,742.8,743.2,742.5,4.8,8.9,0.0,35
2016-08-18 19:00:00,2.0,13.0,0.0,12.6,13.4,11.4,78.0,82.0,73.0,0.0,743.5,743.9,743.2,3.7,8.8,1.1,48
2016-08-18 20:00:00,0.0,0.0,0.0,10.1,11.7,8.9,86.0,91.0,80.0,0.0,744.0,744.3,743.8,1.6,3.2,0.0,55
2016-08-18 21:00:00,0.0,0.0,0.0,8.3,9.8,7.3,90.0,94.0,87.0,0.0,744.4,744.6,744.2,2.6,4.1,0.6,44
2016-08-18 22:00:00,0.0,0.0,0.0,7.3,8.3,6.6,92.0,95.0,89.0,0.0,744.8,744.9,744.5,2.9,4.3,0.5,45
2016-08-18 23:00:00,0.0,0.0,0.0,6.1,6.8,5.3,96.0,98.0,94.0,0.0,745.1,745.2,744.9,2.6,4.8,0.7,48
2016-08-19 00:00:00,0.0,0.0,0.0,5.9,6.8,5.0,97.0,99.0,95.0,0.0,744.8,745.1,744.6,2.6,4.4,0.9,52
2016-08-19 01:00:00,0.0,0.0,0.0,5.7,6.7,5.1,97.0,98.0,93.0,0.0,744.6,744.7,744.4,1.9,4.1,0.6,54
2016-08-19 02:00:00,0.0,0.0,0.0,4.7,5.6,3.2,99.0,99.0,98.0,0.0,744.1,744.4,743.8,1.1,2.8,0.0,51
2016-08-19 03:00:00,0.0,0.0,0.0,3.5,4.1,2.9,100.0,100.0,99.0,0.0,743.6,743.8,743.5,1.1,2.4,0.0,42
2016-08-19 04:00:00,0.0,0.0,0.0,3.2,4.3,2.3,100.0,100.0,100.0,0.0,743.5,743.6,743.4,0.6,2.1,0.0,45
2016-08-19 05:00:00,0.0,0.0,0.0,2.0,2.9,1.1,100.0,100.0,100.0,0.0,743.5,743.6,743.4,0.3,1.7,0.0,32
2016-08-19 06:00:00,0.0,0.0,0.0,1.4,2.1,0.9,100.0,100.0,100.0,0.1,743.7,744.0,743.5,0.1,1.2,0.0,23
2016-08-19 07:00:00,24.0,78.0,0.0,1.3,2.0,1.0,100.0,100.0,100.0,0.0,744.2,744.4,744.0,0.1,1.5,0.0,5
2016-08-19 08:00:00,128.0,269.0,43.0,3.5,6.1,2.0,100.0,100.0,100.0,0.0,744.6,744.8,744.4,0.3,2.6,0.0,25
2016-08-19 09:00:00,511.0,683.0,202.0,10.5,13.4,6.2,91.0,100.0,75.0,0.0,745.0,745.2,744.8,3.6,7.2,0.0,51
2016-08-19 10:00:00,632.0,1215.0,380.0,14.7,15.9,13.5,70.0,78.0,65.0,0.0,745.2,745.3,745.1,5.6,10.9,0.0,40
2016-08-19 11:00:00,513.0,965.0,310.0,15.9,16.7,14.8,66.0,70.0,62.0,0.0,745.1,745.3,745.0,5.0,10.9,0.0,26
2016-08-19 12:00:00,442.0,1114.0,273.0,16.3,16.9,15.6,65.0,68.0,62.0,0.0,744.6,745.0,744.3,5.0,11.0,0.0,28
2016-08-19 13:00:00,229.0,1341.0,85.0,16.0,17.3,15.2,66.0,68.0,62.0,0.0,744.1,744.3,743.8,4.5,10.7,0.3,39
2016-08-19 14:00:00,169.0,365.0,77.0,15.5,16.1,15.2,68.0,72.0,65.0,0.0,743.5,743.8,743.2,3.5,8.2,0.0,52
2016-08-19 15:00:00,290.0,1072.0,105.0,16.8,18.1,15.9,64.0,69.0,59.0,0.0,742.6,743.2,742.2,2.9,8.6,0.0,58
2016-08-19 16:00:00,196.0,696.0,53.0,16.8,17.8,16.1,64.0,67.0,61.0,0.0,741.9,742.2,741.7,2.8,8.8,0.0,26
2016-08-19 17:00:00,112.0,191.0,56.0,16.1,16.4,15.8,65.0,68.0,63.0,0.0,742.0,742.1,741.9,2.8,9.0,0.0,91
2016-08-19 18:00:00,37.0,50.0,13.0,15.6,16.1,15.2,65.0,70.0,60.0,0.0,742.1,742.2,742.0,3.2,7.1,0.0,55
2016-08-19 19:00:00,2.0,12.0,0.0,14.4,15.3,13.7,68.0,72.0,60.0,0.0,742.5,742.9,742.2,3.0,7.0,0.3,80
2016-08-19 20:00:00,0.0,0.0,0.0,12.3,14.0,10.3,75.0,83.0,67.0,0.0,743.3,743.6,742.9,2.6,5.2,0.4,49
2016-08-19 21:00:00,0.0,0.0,0.0,10.4,11.2,9.5,80.0,85.0,77.0,0.0,744.1,744.5,743.6,2.3,4.6,0.6,55
2016-08-19 22:00:00,0.0,0.0,0.0,8.2,10.6,6.8,88.0,93.0,78.0,0.0,744.7,744.9,744.5,2.5,4.1,1.4,42
2016-08-19 23:00:00,0.0,0.0,0.0,7.2,8.1,6.4,91.0,95.0,87.0,0.0,744.9,745.0,744.8,2.9,4.4,1.0,47
2016-08-20 00:00:00,0.0,0.0,0.0,6.4,7.3,5.4,94.0,97.0,90.0,0.0,744.9,745.0,744.7,2.7,4.8,0.9,51
2016-08-20 01:00:00,0.0,0.0,0.0,5.6,6.5,4.9,96.0,98.0,94.0,0.0,744.5,744.7,744.4,3.2,4.7,1.9,42
2016-08-20 02:00:00,0.0,0.0,0.0,5.0,5.8,4.2,98.0,99.0,96.0,0.0,744.3,744.4,744.1,2.3,4.2,0.0,43
2016-08-20 03:00:00,0.0,0.0,0.0,4.0,4.5,3.4,99.0,100.0,99.0,0.0,743.8,744.1,743.5,2.2,4.0,0.0,41
2016-08-20 04:00:00,0.0,0.0,0.0,3.8,4.2,3.1,100.0,100.0,99.0,0.0,743.5,743.5,743.4,3.4,5.2,1.9,43
2016-08-20 05:00:00,0.0,0.0,0.0,2.9,3.4,2.5,100.0,100.0,100.0,0.0,743.6,743.7,743.4,3.1,4.6,1.7,42
2016-08-20 06:00:00,0.0,0.0,0.0,3.8,5.1,2.9,100.0,100.0,100.0,0.0,743.9,744.0,743.7,3.2,6.0,1.0,54
2016-08-20 07:00:00,14.0,93.0,0.0,4.9,7.3,3.8,98.0,100.0,91.0,0.0,744.3,744.4,744.0,3.4,6.2,0.3,57
2016-08-20 08:00:00,262.0,412.0,95.0,8.7,10.1,7.3,86.0,91.0,81.0,0.0,744.8,745.1,744.4,4.3,7.9,0.3,68
2016-08-20 09:00:00,550.0,641.0,327.0,12.1,14.3,10.1,76.0,84.0,68.0,0.0,745.1,745.1,745.0,4.9,8.5,0.5,55
2016-08-20 10:00:00,750.0,1143.0,289.0,15.4,16.5,14.3,63.0,70.0,57.0,0.0,744.8,745.0,744.7,6.4,11.7,0.9,42
2016-08-20 11:00:00,477.0,1192.0,289.0,16.3,17.1,15.6,58.0,62.0,56.0,0.0,744.6,744.8,744.4,6.7,12.8,0.0,33
2016-08-20 12:00:00,655.0,1498.0,334.0,17.5,19.0,16.5,53.0,59.0,49.0,0.0,744.2,744.4,743.9,6.9,13.1,0.7,41
2016-08-20 13:00:00,931.0,1540.0,404.0,18.8,19.7,17.8,50.0,54.0,46.0,0.0,743.4,743.9,743.1,7.4,12.8,0.4,40
2016-08-20 14:00:00,464.0,691.0,340.0,17.4,18.4,16.8,52.0,56.0,49.0,0.0,743.1,743.2,742.9,6.0,13.2,1.0,55
2016-08-20 15:00:00,607.0,1355.0,317.0,17.6,18.3,16.9,52.0,57.0,49.0,0.0,742.5,743.0,742.1,6.0,13.4,0.5,51
2016-08-20 16:00:00,623.0,831.0,234.0,17.8,18.3,17.0,51.0,54.0,47.0,0.0,741.9,742.2,741.8,4.8,12.1,0.4,65
2016-08-20 17:00:00,263.0,522.0,101.0,16.5,17.5,15.5,54.0,57.0,51.0,0.0,741.9,742.2,741.8,5.7,11.3,0.5,55
2016-08-20 18:00:00,55.0,117.0,14.0,14.7,15.5,13.7,59.0,63.0,55.0,0.0,742.4,742.6,742.2,5.6,10.2,1.5,54
2016-08-20 19:00:00,3.0,13.0,0.0,11.7,13.8,10.6,72.0,77.0,62.0,0.0,742.8,742.9,742.7,3.7,6.7,0.4,37
2016-08-20 20:00:00,0.0,0.0,0.0,11.7,12.4,11.1,74.0,76.0,71.0,0.0,743.1,743.3,742.8,4.3,6.7,2.0,45
2016-08-20 21:00:00,0.0,0.0,0.0,10.4,11.1,9.3,78.0,83.0,75.0,0.0,743.7,744.2,743.4,4.0,6.7,1.4,51
2016-08-20 22:00:00,0.0,0.0,0.0,9.5,10.2,7.9,82.0,88.0,79.0,0.0,744.4,744.6,744.1,3.9,6.5,1.3,54
2016-08-20 23:00:00,0.0,0.0,0.0,8.8,9.8,7.5,85.0,90.0,80.0,0.0,744.7,744.8,744.5,3.9,6.1,1.9,50
2016-08-21 00:00:00,0.0,0.0,0.0,7.4,9.0,6.7,90.0,92.0,85.0,0.0,744.8,744.9,744.7,4.5,6.2,2.3,43
2016-08-21 01:00:00,0.0,0.0,0.0,8.7,10.0,6.9,87.0,92.0,83.0,0.0,744.5,744.8,744.3,4.2,7.3,1.1,52
2016-08-21 02:00:00,0.0,0.0,0.0,8.3,9.1,7.1,88.0,92.0,85.0,0.0,744.2,744.3,744.0,4.7,7.6,1.3,46
2016-08-21 03:00:00,0.0,0.0,0.0,7.8,8.9,7.0,91.0,93.0,88.0,0.0,743.9,744.0,743.7,5.3,8.0,1.8,46
2016-08-21 04:00:00,0.0,0.0,0.0,9.5,9.8,8.9,87.0,89.0,85.0,0.0,743.7,743.8,743.6,4.7,7.4,1.3,49
2016-08-21 05:00:00,0.0,0.0,0.0,9.9,10.3,9.5,86.0,88.0,84.0,0.0,743.8,743.8,743.7,5.0,7.8,1.5,45
2016-08-21 06:00:00,0.0,0.0,0.0,9.6,10.0,9.3,85.0,87.0,84.0,0.0,744.0,744.3,743.7,4.4,9.3,1.7,60
2016-08-21 07:00:00,17.0,125.0,0.0,9.2,9.6,9.0,86.0,87.0,84.0,0.0,744.5,744.8,744.3,5.0,9.4,1.0,55
2016-08-21 08:00:00,270.0,404.0,134.0,11.2,12.7,9.6,76.0,84.0,66.0,0.0,744.9,745.2,744.7,4.9,9.8,0.6,64
2016-08-21 09:00:00,532.0,657.0,410.0,14.2,15.2,12.8,59.0,67.0,52.0,0.0,745.4,745.5,745.2,7.0,14.3,0.5,32
2016-08-21 10:00:00,618.0,1006.0,147.0,15.5,16.9,14.6,55.0,58.0,51.0,0.0,745.7,746.0,745.4,7.3,15.0,0.0,27
2016-08-21 11:00:00,827.0,1206.0,193.0,16.9,18.1,15.5,49.0,57.0,43.0,0.0,746.0,746.2,745.8,8.6,16.3,0.7,42
2016-08-21 12:00:00,1054.0,1253.0,232.0,18.1,19.0,17.2,43.0,49.0,38.0,0.0,745.6,745.9,745.3,8.4,16.1,1.2,46
2016-08-21 13:00:00,843.0,1328.0,279.0,18.2,18.8,17.5,42.0,46.0,38.0,0.0,744.7,745.4,744.1,7.6,15.8,0.6,50
2016-08-21 14:00:00,788.0,1194.0,225.0,18.4,19.2,17.7,43.0,47.0,38.0,0.0,743.7,744.1,743.1,6.4,14.7,0.4,56
2016-08-21 15:00:00,786.0,1095.0,147.0,18.7,19.6,17.8,43.0,47.0,39.0,0.0,742.6,743.1,742.1,7.0,13.0,0.6,48
2016-08-21 16:00:00,616.0,813.0,137.0,19.0,19.6,18.2,41.0,45.0,37.0,0.0,742.1,742.2,742.0,7.8,14.3,2.2,48
2016-08-21 17:00:00,376.0,586.0,105.0,18.2,18.8,17.7,40.0,44.0,35.0,0.0,742.0,742.2,741.9,7.0,14.2,2.0,52
2016-08-21 18:00:00,151.0,289.0,21.0,16.7,17.8,15.6,45.0,50.0,40.0,0.0,742.6,743.0,742.1,6.5,12.1,1.6,49
2016-08-21 19:00:00,2.0,18.0,0.0,13.3,15.9,10.9,67.0,87.0,47.0,0.0,743.9,744.4,743.0,4.6,9.5,0.0,48
2016-08-21 20:00:00,0.0,0.0,0.0,11.1,11.5,10.5,87.0,94.0,83.0,0.1,744.9,745.4,744.3,2.4,5.9,0.0,43
2016-08-21 21:00:00,0.0,0.0,0.0,10.7,11.3,10.3,91.0,94.0,84.0,0.4,745.6,745.8,745.4,4.4,11.1,1.3,45
2016-08-21 22:00:00,0.0,0.0,0.0,10.6,11.2,10.2,87.0,91.0,84.0,0.0,745.8,745.9,745.6,5.6,9.5,1.3,45
2016-08-21 23:00:00,0.0,0.0,0.0,10.8,11.2,10.2,83.0,89.0,77.0,0.0,745.6,745.7,745.5,6.2,11.5,1.3,44
2016-08-22 00:00:00,0.0,0.0,0.0,10.6,11.2,10.2,81.0,84.0,76.0,0.0,745.6,745.9,745.5,5.6,9.6,0.9,45
2016-08-22 01:00:00,0.0,0.0,0.0,10.7,11.1,10.4,82.0,85.0,78.0,0.0,745.8,745.9,745.7,5.4,10.2,1.6,36
2016-08-22 02:00:00,0.0,0.0,0.0,10.0,10.5,9.7,88.0,90.0,85.0,0.0,745.4,745.8,745.0,4.4,7.3,1.9,45
2016-08-22 03:00:00,0.0,0.0,0.0,10.2,10.4,9.9,87.0,88.0,85.0,0.0,744.7,745.0,744.5,4.3,8.1,0.7,53
2016-08-22 04:00:00,0.0,0.0,0.0,9.8,10.2,9.7,91.0,92.0,88.0,0.2,744.5,744.6,744.3,4.2,7.1,0.8,53
2016-08-22 05:00:00,0.0,0.0,0.0,9.5,9.7,9.4,95.0,96.0,92.0,0.5,744.5,744.7,744.4,4.2,8.1,1.1,56
2016-08-22 06:00:00,0.0,0.0,0.0,9.6,9.8,9.5,95.0,95.0,94.0,0.2,744.7,744.8,744.6,4.2,7.7,0.8,55
2016-08-22 07:00:00,4.0,14.0,0.0,9.9,10.1,9.7,94.0,96.0,92.0,0.3,745.0,745.2,744.8,4.7,8.9,1.0,49
